tick_number,test-000060.eleven.400x.zip.wholeUpdate,test-000060.no_primed.400x.zip.wholeUpdate,test-000060.primed.400x.zip.wholeUpdate
5124,7.845078,7.857697,8.444562
5125,7.695503,7.705381,21.651391
5126,7.364341,8.121347,8.847523
5127,7.377872,7.367949,8.854404
5128,7.224945,7.642489,8.8862
5129,6.655388,8.122067,8.578097
5130,6.825491,7.794482,8.326163
5131,6.667258,8.046014,8.643055
5132,7.151114,7.490304,8.653034
5133,6.695628,7.397712,9.491917
5134,6.774311,7.997702,8.630566
5135,7.212705,7.302547,8.549031
5136,7.05096,7.475353,8.7433
5137,6.819502,8.652006,8.5054
5138,6.990539,8.509889,8.481997
5139,6.684748,8.576843,8.937532
5140,6.71985,8.008422,8.477329
5141,6.476431,7.681801,8.186665
5142,6.274394,8.016106,8.736864
5143,6.775731,7.594377,8.408551
5144,6.805722,7.807463,8.188778
5145,6.571385,8.438205,7.975989
5146,6.874554,8.199118,8.215503
5147,6.486721,8.594778,8.486593
5148,7.149083,8.358205,8.503238
5149,6.855293,8.433232,8.214056
5150,6.606245,9.136279,8.491124
5151,6.702659,9.025305,8.531541
5152,6.501612,9.749143,8.530462
5153,6.512033,21.785586,8.067743
5154,6.854194,8.238231,8.193808
5155,6.12805,8.279616,8.51316
5156,6.700898,8.991496,7.918208
5157,6.423829,9.210542,8.273361
5158,6.241881,9.214412,8.061473
5159,6.609374,10.089376,8.345904
5160,6.373786,9.35872,7.732087
5161,6.663797,8.670995,7.780123
5162,7.302528,9.539488,8.06805
5163,6.835323,9.440565,7.623906
5164,7.128613,8.985757,8.055803
5165,7.642121,8.493874,8.394036
5166,7.729864,9.176294,8.00028
5167,7.553397,8.466547,8.105995
5168,6.925526,8.55425,8.292901
5169,7.279698,8.943901,7.994911
5170,7.185904,8.975043,8.772535
5171,7.211196,8.975628,8.318747
5172,7.716452,9.29278,7.940362
5173,7.308229,9.488153,8.211953
5174,7.524356,9.916402,8.097875
5175,7.636209,9.520946,8.371765
5176,7.268878,9.188626,8.144171
5177,6.998358,8.81893,8.176321
5178,7.712644,8.247119,8.610294
5179,7.452044,9.026108,8.308133
5180,7.743484,8.994599,8.366604
5181,6.902954,8.684535,8.125645
5182,6.861035,9.110114,8.144766
5183,7.103612,8.934636,8.466543
5184,6.886215,8.809012,7.960963
5185,7.013689,8.021773,8.13418
5186,7.344791,7.869867,8.39167
5187,7.635499,8.907736,8.335578
5188,7.538817,9.489716,7.563897
5189,6.853833,9.409429,8.285302
5190,7.025799,9.183065,7.98303
5191,7.818645,9.397393,8.273221
5192,7.34748,8.693107,8.208349
5193,6.508843,8.931644,7.823693
5194,6.919226,9.512037,8.009235
5195,6.680627,9.718384,8.064783
5196,6.291095,9.439563,7.668475
5197,6.289835,9.08621,7.128266
5198,6.423519,9.162005,8.835583
5199,6.493332,8.918985,8.198582
5200,6.786012,9.136742,7.953383
5201,6.534483,9.85317,8.220357
5202,6.107989,10.200332,8.918571
5203,6.707969,9.306051,8.323683
5204,7.672462,9.032268,8.787421
5205,7.776346,9.176006,8.576423
5206,7.267177,8.733914,8.763061
5207,7.564878,8.601965,8.468839
5208,7.512485,8.691896,9.052901
5209,7.010669,8.55577,9.003208
5210,6.557984,8.935175,9.146574
5211,6.73623,8.76342,9.212652
5212,7.262448,8.898225,8.986893
5213,7.571906,8.543802,9.997364
5214,19.918731,8.710923,9.759884
5215,6.982758,9.097448,10.195411
5216,7.210515,9.16511,9.589417
5217,7.806407,8.868294,10.492532
5218,7.33277,7.915519,9.987147
5219,6.844123,8.425468,10.739547
5220,7.303899,8.280193,10.29322
5221,7.142144,7.938297,10.510298
5222,7.320849,7.784342,10.117212
5223,6.546474,8.201377,10.692675
5224,6.516233,8.859942,10.541705
5225,6.867404,7.418373,10.014044
5226,7.022469,7.637272,10.072476
5227,6.577424,8.298057,10.340837
5228,7.02204,7.752216,10.892723
5229,6.845224,7.58796,10.329566
5230,7.237157,8.269726,10.789899
5231,6.624037,8.691202,10.54728
5232,6.309033,9.607791,10.589106
5233,6.130038,8.849313,10.484182
5234,6.369998,9.357652,10.520289
5235,6.49123,8.916416,11.278458
5236,6.085669,8.813152,10.350267
5237,5.985326,9.33521,10.137013
5238,5.930233,8.859302,9.692987
5239,5.82703,8.56418,9.666335
5240,5.729947,8.447013,9.780815
5241,5.896722,8.014426,9.789155
5242,5.875261,8.844479,9.729222
5243,6.082188,8.346972,9.819637
5244,5.891173,8.504749,9.287011
5245,5.736917,9.118902,22.415461
5246,6.498192,9.63004,9.460292
5247,6.550332,8.926331,9.822261
5248,7.60108,8.507239,9.426477
5249,7.188896,8.679455,8.982138
5250,7.555118,8.54642,9.969782
5251,7.01125,8.994554,9.373244
5252,6.596356,8.605829,10.163984
5253,6.938206,8.194602,9.297675
5254,6.71342,8.609009,9.54432
5255,6.681178,8.681312,9.185467
5256,6.681498,8.854158,9.404185
5257,6.635996,8.739649,9.461397
5258,6.971459,8.788905,9.292105
5259,6.830173,8.992516,9.550806
5260,6.849434,8.868632,9.818626
5261,7.35579,7.9486,9.725847
5262,7.077671,7.976431,9.489429
5263,6.893955,8.003746,9.329727
5264,6.803733,8.589388,9.821686
5265,6.499182,8.265179,9.262214
5266,6.377628,8.520035,9.998214
5267,6.840424,8.533646,9.116714
5268,6.613936,8.644721,9.238659
5269,6.380149,7.806878,8.728473
5270,6.603916,7.737116,9.063397
5271,6.589655,7.917532,9.873972
5272,6.697229,7.622261,9.66506
5273,6.819683,20.280875,9.627599
5274,7.095671,8.291781,10.0591
5275,6.655237,7.50072,9.334703
5276,6.553372,7.93882,9.514069
5277,6.592516,7.941411,9.310306
5278,7.070431,7.811508,10.076946
5279,6.397187,7.637159,9.27018
5280,6.552324,8.431519,9.357054
5281,6.262435,8.127924,9.42374
5282,6.833293,7.553289,9.482623
5283,7.257997,7.747396,9.39819
5284,7.267268,8.329774,9.086477
5285,7.005939,8.036597,9.368494
5286,7.004298,8.003792,9.296861
5287,6.41438,8.921216,9.327342
5288,7.215326,8.792531,9.105863
5289,6.697309,8.671297,8.776411
5290,6.70841,9.069677,8.99526
5291,7.020129,9.018455,8.641135
5292,6.921416,8.974768,9.646655
5293,6.490762,8.354455,8.855754
5294,7.275467,8.392251,9.065072
5295,6.799382,8.91906,9.194352
5296,7.01597,9.137092,8.970758
5297,7.275607,8.352199,8.75795
5298,7.085912,9.087461,9.227758
5299,7.009709,9.36464,8.786537
5300,7.307718,9.347326,8.90653
5301,7.191685,9.108488,9.203347
5302,7.453524,9.061891,8.392057
5303,7.545217,8.789472,8.669576
5304,7.304218,9.489296,8.625985
5305,7.569989,9.01454,8.51471
5306,7.973583,8.949036,8.677247
5307,7.93799,9.942263,8.39572
5308,8.232509,9.88523,8.732073
5309,7.484855,9.597941,8.460773
5310,8.095876,10.168781,8.88688
5311,7.772504,10.103736,8.223403
5312,7.779624,9.68386,8.036092
5313,7.930869,9.586886,9.188761
5314,8.349576,9.262106,8.412101
5315,8.557324,8.943047,8.693392
5316,9.256522,9.385933,8.339382
5317,9.349362,9.766867,8.549622
5318,8.2666,10.273285,8.414397
5319,7.769224,9.605327,8.226704
5320,8.727605,9.976431,8.715773
5321,8.093415,10.069297,8.47487
5322,8.225203,9.417073,8.436972
5323,8.850499,9.936824,8.168494
5324,8.672683,9.292379,8.655276
5325,8.978014,8.939177,8.184935
5326,9.810368,9.162405,8.665237
5327,9.167423,8.483499,8.273979
5328,8.76339,8.995557,8.078214
5329,8.968007,8.974354,8.916757
5330,8.805003,8.959222,8.044212
5331,8.545733,9.549129,8.05018
5332,8.997819,8.75411,8.565802
5333,8.793678,9.095482,8.256
5334,21.346907,9.785164,8.443992
5335,8.804697,8.64919,8.602059
5336,8.746866,8.586724,8.711942
5337,9.272103,8.772101,8.925851
5338,9.013829,8.251942,8.534066
5339,8.926687,8.684192,8.694288
5340,8.765337,8.36244,8.267861
5341,8.065173,8.285786,8.24932
5342,8.042923,8.953722,8.321411
5343,8.289354,8.88068,8.256931
5344,7.86348,8.119014,8.281369
5345,7.482245,8.933034,8.05326
5346,7.926901,7.98535,8.169555
5347,8.188879,8.124181,7.931341
5348,8.398244,8.124207,8.53438
5349,7.674451,7.578054,8.215973
5350,7.728593,8.01473,8.689277
5351,8.079294,7.662577,8.609534
5352,7.190975,7.742705,8.777695
5353,7.217386,7.908509,8.591348
5354,7.400952,7.92382,8.819063
5355,7.178324,8.506051,8.186426
5356,7.662341,7.874758,8.607972
5357,7.270237,7.352485,8.733954
5358,7.124114,7.756113,8.819056
5359,7.755353,7.857647,8.639971
5360,7.35134,7.343065,8.735713
5361,7.582079,7.746464,8.849458
5362,7.637681,8.679142,8.571802
5363,7.139783,8.559952,8.387606
5364,6.957678,8.316964,9.00803
5365,7.101812,7.985712,21.155051
5366,6.809382,8.175513,8.585014
5367,7.33169,7.707642,8.615764
5368,6.791292,7.442999,8.469308
5369,7.185286,7.802478,8.535882
5370,7.198096,7.862505,8.355234
5371,6.927927,8.790562,8.332788
5372,7.233917,8.22547,8.537295
5373,7.046591,8.437578,8.317472
5374,6.856884,9.378073,8.247451
5375,7.325169,8.554267,7.930728
5376,7.02901,9.811379,8.715288
5377,6.70997,9.280219,8.134626
5378,7.307899,8.255661,8.304213
5379,7.378571,8.73809,8.574072
5380,7.753604,8.671035,8.131947
5381,7.33679,9.444664,8.251085
5382,6.965228,9.526307,8.696235
5383,7.051571,9.183714,8.124763
5384,6.916036,9.438545,7.967177
5385,6.74818,9.387683,8.01834
5386,7.317349,8.932857,7.81222
5387,7.808627,9.233867,8.211569
5388,7.892078,9.353112,8.067193
5389,7.533516,9.032705,8.29339
5390,8.374607,8.858522,8.625925
5391,8.649566,9.09206,8.318343
5392,8.087127,8.324392,8.346464
5393,8.186067,21.32107,7.706659
5394,8.526029,9.015827,8.142237
5395,8.110898,8.887883,8.141976
5396,8.004353,8.926916,7.920122
5397,8.87355,8.785121,7.967524
5398,8.798898,9.264749,8.438348
5399,8.229058,9.723864,7.946319
5400,9.246415,9.168204,8.328853
5401,8.597685,9.36649,7.903057
5402,8.656992,9.520884,8.057263
5403,8.56506,8.664375,8.729949
5404,9.150529,8.734057,8.550131
5405,8.363583,8.295544,8.188278
5406,7.920349,8.241001,8.280919
5407,8.478878,8.536726,8.025379
5408,8.360043,8.680488,8.384239
5409,8.448456,8.372464,8.493599
5410,8.388294,7.84357,8.272912
5411,8.355843,8.021114,8.554242
5412,8.900415,8.647506,8.097844
5413,8.22685,9.367202,7.899448
5414,8.296911,9.718296,8.218918
5415,8.674163,9.284809,7.71679
5416,8.747916,9.066621,8.727048
5417,8.27749,9.687215,7.934768
5418,8.419365,9.943163,7.982181
5419,7.859318,9.504758,8.151496
5420,8.244929,9.85137,8.173378
5421,7.979601,9.769407,7.856645
5422,8.003184,9.134972,7.679118
5423,8.298271,9.289095,8.843233
5424,8.256201,9.270337,8.544156
5425,8.119758,9.903411,8.547556
5426,7.823348,10.390629,8.729917
5427,7.680631,10.453862,8.622163
5428,8.385984,9.391993,9.029191
5429,8.58144,9.690734,8.674982
5430,9.067767,9.377134,9.176267
5431,8.863609,8.920806,9.454941
5432,9.237577,9.249168,8.779291
5433,8.583455,8.265822,9.129795
5434,9.106473,8.592702,9.739803
5435,8.499198,9.047499,8.970313
5436,8.540383,9.251696,8.440472
5437,8.664797,9.178244,9.774845
5438,8.356734,9.363683,9.927844
5439,9.045165,9.534108,9.943287
5440,8.916002,9.102012,9.972727
5441,8.947176,9.527144,10.095497
5442,9.354195,9.442041,9.829132
5443,9.423039,8.500758,9.885624
5444,8.739695,8.537112,10.162335
5445,9.230167,8.170396,9.902865
5446,9.198584,8.381083,10.171664
5447,8.470206,7.94087,10.378489
5448,8.379674,8.082629,10.451927
5449,8.491657,8.428708,10.431455
5450,8.211799,7.711542,9.929155
5451,8.732316,7.94161,10.27562
5452,8.694254,8.390287,10.880662
5453,8.654703,7.803322,10.992907
5454,20.915934,8.224684,10.82054
5455,8.693594,8.138918,10.550754
5456,8.57954,8.628866,10.292
5457,8.115916,9.792357,10.600522
5458,7.840856,9.224448,10.185555
5459,7.499496,8.726899,10.199457
5460,7.844887,9.490393,10.605291
5461,7.390851,9.364753,10.304831
5462,7.732833,8.859282,9.79666
5463,7.473105,8.75555,9.955437
5464,7.177454,9.126504,9.930395
5465,7.853208,9.152933,9.902805
5466,7.395183,8.718969,9.580031
5467,7.491826,8.177249,9.703117
5468,7.729123,8.357555,10.240308
5469,7.466824,9.202626,9.174636
5470,7.6589,9.792438,9.853333
5471,8.006131,9.196322,10.191646
5472,8.320463,8.799726,9.547361
5473,8.635312,9.015658,9.79649
5474,8.540329,9.546628,9.664665
5475,8.299962,8.928797,9.66806
5476,8.234989,8.700128,9.831037
5477,8.14863,8.292703,9.684301
5478,8.325812,8.474717,9.78032
5479,7.987041,9.643902,9.301681
5480,7.718803,9.096772,9.027921
5481,7.761834,9.065252,9.614513
5482,7.66113,9.384852,8.977154
5483,8.25738,8.737269,9.606307
5484,7.799015,8.537472,9.501734
5485,8.086834,8.408947,22.595509
5486,8.783011,8.420437,9.116982
5487,9.022474,8.376289,9.616864
5488,8.873714,8.070733,9.805421
5489,8.796917,7.650849,9.494039
5490,8.398975,7.489695,9.489378
5491,8.214029,8.563823,9.591153
5492,8.743245,8.77805,9.193727
5493,8.314042,8.731064,8.769501
5494,8.263471,8.266662,8.901655
5495,8.355666,8.186859,8.944577
5496,8.489881,8.129964,9.464238
5497,8.298294,7.912939,9.800375
5498,8.351926,7.920246,9.622302
5499,8.430189,8.250152,9.821281
5500,8.175769,7.93828,9.657865
5501,7.88833,8.491639,9.266319
5502,7.64876,8.29069,9.930126
5503,7.64143,7.547756,9.263349
5504,7.681583,8.125314,9.241479
5505,7.809627,8.054738,9.084267
5506,7.692053,8.109169,9.235048
5507,8.144206,8.557491,9.568537
5508,8.149026,7.909056,8.90406
5509,8.023273,8.506291,9.401434
5510,7.67637,8.19414,9.317592
5511,7.62347,7.962581,9.452827
5512,7.61939,8.692868,9.831512
5513,7.546789,20.934395,9.075133
5514,7.303779,8.129181,8.879274
5515,7.704982,8.422642,9.068141
5516,7.688511,8.653057,8.813051
5517,7.812116,8.688292,9.440277
5518,7.342521,8.096366,9.299101
5519,7.280718,7.808168,8.536909
5520,7.131903,8.146652,9.067291
5521,7.853156,8.309801,8.839214
5522,8.130656,8.898425,8.773921
5523,7.258198,9.130204,8.7879
5524,7.484214,9.0319,9.463598
5525,7.929911,9.087713,8.637645
5526,7.382593,9.393883,8.696848
5527,7.827817,8.523506,8.231085
5528,8.532159,8.695148,9.25457
5529,8.20112,9.557879,8.54348
5530,8.18435,8.775461,8.494518
5531,8.422519,8.613625,9.072752
5532,8.539873,9.645659,8.233454
5533,8.640406,9.637609,8.971123
5534,8.058057,10.013576,9.113143
5535,8.243059,9.913813,8.531259
5536,8.16836,10.086486,8.528126
5537,8.355106,10.265863,8.318473
5538,8.673283,9.267767,8.515141
5539,8.728529,9.239846,8.881393
5540,8.988039,9.023215,8.738988
5541,9.210537,9.137679,8.124356
5542,9.560987,10.323957,8.692366
5543,8.982868,9.798927,8.76165
5544,9.141244,10.194933,8.444808
5545,9.176911,10.746522,8.005169
5546,9.079966,11.109457,8.224487
5547,9.197822,10.229011,8.549316
5548,10.174522,10.272973,8.619215
5549,9.982017,9.769733,8.152051
5550,9.421698,10.114429,8.664266
5551,10.434712,9.373821,8.085458
5552,9.726218,8.901573,8.258268
5553,9.500501,9.191635,8.714668
5554,9.989817,9.482683,8.379505
5555,9.397381,9.521399,8.23248
5556,9.347346,9.512906,8.47977
5557,9.327155,9.30011,8.051842
5558,9.58113,9.810368,8.047433
5559,10.14517,8.955243,8.183558
5560,9.436372,8.300557,8.467769
5561,9.591343,8.974259,8.580013
5562,10.272412,8.242251,8.418377
5563,9.572327,7.793924,8.855874
5564,10.090566,7.931967,8.396046
5565,10.004627,8.611295,8.547787
5566,9.14554,9.143765,8.051526
5567,9.316854,8.766076,8.258925
5568,9.099642,8.572021,7.798503
5569,8.910392,9.07728,7.957348
5570,8.947916,8.987899,8.21209
5571,9.072237,7.917743,8.306961
5572,9.76643,8.591535,8.468599
5573,8.878674,7.571136,8.411787
5574,21.438133,7.970172,8.149861
5575,9.270027,7.717962,9.217693
5576,8.703207,7.891898,8.683201
5577,8.17993,8.364176,8.798187
5578,8.611742,7.40716,8.862122
5579,7.880708,7.559297,8.334994
5580,8.233812,8.00423,8.129496
5581,8.235222,7.542688,8.479179
5582,8.143039,8.285183,8.747988
5583,8.585045,7.765964,8.863585
5584,8.330845,7.446363,8.76602
5585,8.17797,7.686891,8.528132
5586,8.77272,7.466206,8.943826
5587,8.47226,8.824107,8.616362
5588,8.314465,8.791427,8.260609
5589,8.076354,8.039563,9.043749
5590,7.745955,7.949943,8.393955
5591,8.207639,7.779888,8.430775
5592,7.686693,7.999066,8.891653
5593,7.570919,8.337153,8.49034
5594,7.907731,8.01667,8.253981
5595,7.692152,7.958125,8.202236
5596,8.133886,8.54693,8.591893
5597,7.597699,8.129655,8.279962
5598,7.723894,8.476205,8.649906
5599,8.25184,9.159845,8.283372
5600,8.152807,8.925435,8.681977
5601,7.736893,9.159244,8.511721
5602,8.288431,8.386435,8.290402
5603,8.220528,8.28781,8.080954
5604,8.424696,8.726659,8.411291
5605,7.755375,8.789211,20.85601
5606,7.721104,8.951848,8.255775
5607,8.131069,8.940025,8.30364
5608,7.749604,9.205427,8.389881
5609,8.157416,10.38061,8.384846
5610,8.083574,9.677003,7.925138
5611,8.262331,8.901826,7.954989
5612,8.487851,9.142225,8.073763
5613,7.981191,9.908519,7.97849
5614,8.48413,8.956323,8.367484
5615,8.932047,8.142085,8.671397
5616,8.625513,8.842197,7.941308
5617,8.851953,8.646634,8.225776
5618,8.803543,9.01366,7.898483
5619,8.609361,9.29899,7.523273
5620,8.623036,8.935237,8.279841
5621,8.512581,8.904134,8.025311
5622,9.078117,8.365066,7.901587
5623,9.569233,8.525456,8.245591
5624,9.348196,8.956196,7.935338
5625,9.151749,8.943945,8.161727
5626,8.903102,9.280245,8.128126
5627,8.557799,8.189953,7.657347
5628,9.36764,8.000006,8.845114
5629,9.462714,8.086456,8.268411
5630,9.556969,8.547113,8.130156
5631,8.675388,8.239651,8.213049
5632,9.118113,8.637746,8.108805
5633,8.690565,20.606243,8.49795
5634,8.922892,8.264283,7.822794
5635,8.480061,7.517534,8.006431
5636,8.900775,7.110757,8.162775
5637,9.265414,8.023013,7.899554
5638,9.073372,8.246852,7.588459
5639,8.955863,9.220377,8.115799
5640,9.204741,9.312541,7.898391
5641,9.394667,9.335102,8.330478
5642,9.241543,9.912942,8.000571
5643,8.693314,8.871019,7.506981
5644,8.096965,9.509748,7.879723
5645,8.25767,9.573809,7.493441
5646,8.218101,9.06302,7.162008
5647,8.22131,8.762065,7.523376
5648,8.166176,9.146409,7.925238
5649,7.948673,8.563478,8.441788
5650,8.053565,8.722913,7.60343
5651,8.119298,9.449193,8.134019
5652,8.298284,10.172762,8.714389
5653,8.401777,9.56986,8.377885
5654,9.207397,10.180112,8.297586
5655,8.816102,9.615312,8.982908
5656,9.013278,9.385374,8.570727
5657,9.010805,8.881444,8.152331
5658,8.716025,8.64155,8.681518
5659,8.683717,8.620079,9.449637
5660,8.533329,8.563921,8.614534
5661,8.500378,9.127534,8.651624
5662,8.634942,8.840253,8.736657
5663,8.272914,9.13886,9.754399
5664,8.710389,9.828066,9.591222
5665,8.589591,9.783794,9.823952
5666,8.956056,9.367172,9.905674
5667,9.394614,8.811152,10.086898
5668,9.246103,8.099007,9.736282
5669,8.838679,8.381,9.993133
5670,9.109902,8.27632,10.160285
5671,9.116584,8.591395,9.947047
5672,8.8694,8.103206,10.111682
5673,8.900991,7.870148,10.176826
5674,8.490412,8.419168,9.79381
5675,8.596275,7.975452,9.679707
5676,8.818509,7.671174,9.880403
5677,8.760839,7.833689,10.477968
5678,8.661457,7.991513,10.798669
5679,8.646996,7.4565,10.731452
5680,8.950886,8.164708,10.29559
5681,8.570604,8.525292,10.05403
5682,8.350837,9.297776,10.311205
5683,7.95061,9.174763,10.16597
5684,8.124358,9.313321,10.04281
5685,8.234142,9.352752,10.3032
5686,7.795376,8.676362,10.216097
5687,8.040653,8.569291,9.590791
5688,7.638872,9.187855,9.676036
5689,7.828998,8.379734,9.486507
5690,8.080384,8.622153,9.75483
5691,7.897549,8.812877,9.602392
5692,7.531436,8.45716,9.280261
5693,8.142227,8.253122,9.517549
5694,20.082787,8.259229,9.185087
5695,8.097095,9.996965,9.608804
5696,8.162658,9.970724,9.635934
5697,8.396664,8.987843,9.258129
5698,9.059707,8.910931,9.341714
5699,8.86041,8.464734,9.110243
5700,8.138677,8.62903,9.303982
5701,8.144229,8.772595,9.453157
5702,8.075774,8.569213,9.264459
5703,8.332763,8.384961,9.543011
5704,8.188048,9.353928,8.654025
5705,7.817117,9.105763,8.952488
5706,8.377696,8.62319,9.339807
5707,8.054466,9.076912,8.957763
5708,7.810528,8.619625,8.964447
5709,8.457317,8.570127,9.353653
5710,8.58106,8.224381,9.502219
5711,9.124084,7.872018,9.090784
5712,9.236393,8.401472,9.408425
5713,8.902924,8.566087,9.52517
5714,8.569651,8.664026,9.346528
5715,8.229479,7.741983,9.483329
5716,8.308412,8.47165,9.578931
5717,8.739466,8.869293,9.270444
5718,8.091025,8.981838,8.746775
5719,8.319392,8.562553,8.716369
5720,8.577074,8.216231,8.977409
5721,8.410268,8.650387,9.825622
5722,8.064404,8.425508,9.945091
5723,8.599222,7.64981,9.598572
5724,7.893418,7.542259,9.518938
5725,8.227009,8.282603,21.730085
5726,8.201278,8.795686,9.665466
5727,7.765354,8.631229,9.550296
5728,8.155447,8.251856,9.056496
5729,7.728233,7.902329,9.27032
5730,8.000934,8.532643,8.874365
5731,7.781874,8.47574,9.1176
5732,8.370225,8.158708,9.302671
5733,8.521769,7.993403,8.98972
5734,8.695524,8.659307,9.30309
5735,8.230912,8.263482,9.092394
5736,8.164208,8.555353,9.695466
5737,8.336906,8.538182,9.882795
5738,8.038843,9.263278,8.996299
5739,8.109875,8.825403,8.537882
5740,8.521661,9.347757,8.946057
5741,7.754083,8.88689,8.586127
5742,8.047393,9.274719,9.266775
5743,7.838607,8.526739,9.462068
5744,7.6495,8.831247,8.601194
5745,7.839297,9.114264,8.600202
5746,7.573728,8.771241,9.003481
5747,8.16884,9.123399,8.495119
5748,8.011262,9.870108,8.880136
5749,7.88292,9.134289,8.830992
5750,8.244622,9.424171,8.39116
5751,8.049023,9.598666,8.443642
5752,8.277411,9.231156,8.452083
5753,8.685448,21.475966,8.826907
5754,8.612717,9.423043,8.544916
5755,8.210339,8.580021,8.379286
5756,8.881621,9.529685,8.967476
5757,8.617752,10.142008,8.527931
5758,8.366588,10.075025,8.571114
5759,8.403828,10.077438,8.659786
5760,8.207738,10.533566,8.773801
5761,8.126098,10.356596,8.187631
5762,8.494068,9.978004,8.223859
5763,8.133168,9.966484,9.121764
5764,8.460789,10.119137,9.259451
5765,8.700155,9.051596,9.110353
5766,8.409775,9.59398,9.098654
5767,9.015075,9.788414,8.917067
5768,8.804293,10.141841,9.112833
5769,8.424966,10.38921,8.621475
5770,9.214757,10.497924,8.604819
5771,8.977099,9.532985,9.052046
5772,8.575444,10.2003,9.582117
5773,9.396194,10.010953,8.678837
5774,9.551972,10.238024,8.952018
5775,9.705417,9.339077,9.242679
5776,9.303015,9.339197,8.99465
5777,9.559443,9.4269,9.482198
5778,9.705898,8.944452,9.28323
5779,9.219342,8.865199,8.910366
5780,8.568983,9.595941,9.463452
5781,9.216252,9.365903,9.436075
5782,9.267603,10.331278,9.267808
5783,9.747179,9.384633,9.107688
5784,9.054636,9.641043,9.248794
5785,8.357206,9.666934,9.473813
5786,9.255067,8.728499,9.844908
5787,9.644436,8.168349,9.23732
5788,8.929952,8.628586,9.564317
5789,9.115404,8.2235,9.670156
5790,9.211265,8.617082,9.762049
5791,9.564274,9.233373,9.441057
5792,8.933322,8.479717,9.086253
5793,8.214799,8.556293,9.420756
5794,8.634543,8.302772,9.430147
5795,8.673578,8.601632,9.202707
5796,8.785037,9.320429,9.311182
5797,9.102993,8.269081,9.304052
5798,8.698489,7.987493,9.376924
5799,9.024489,8.278582,9.210668
5800,8.8606,7.757671,9.245009
5801,8.620566,7.833253,9.947897
5802,8.319112,8.086306,9.76752
5803,8.191359,8.431688,9.448947
5804,8.048176,8.271923,9.502519
5805,8.243953,7.745003,9.01231
5806,7.814118,8.476241,8.989239
5807,8.108006,8.278286,9.244269
5808,8.244089,7.762287,10.032069
5809,7.990992,8.006083,9.143356
5810,8.74099,7.956225,9.388974
5811,8.417439,7.93642,9.495593
5812,8.210862,9.071707,8.925522
5813,8.434069,8.661242,9.236708
5814,20.502501,8.197703,9.629095
5815,7.60754,7.897668,9.03424
5816,7.386732,7.900176,8.968183
5817,7.639351,8.19501,9.533105
5818,7.975553,7.949524,9.197112
5819,7.665592,7.573487,8.699838
5820,7.945742,8.326989,8.836233
5821,8.131139,8.351809,9.128965
5822,7.787097,7.970071,9.083653
5823,7.983781,8.548483,8.988439
5824,7.991142,9.41776,9.180967
5825,7.552888,9.215083,8.960998
5826,7.783427,8.606783,9.383799
5827,7.60351,8.960328,8.928267
5828,7.822586,9.025045,8.548091
5829,8.392895,8.63694,9.349504
5830,7.851167,9.128509,8.822931
5831,7.667212,9.361448,8.564252
5832,7.751273,9.30192,8.951068
5833,7.573067,9.989102,8.705667
5834,7.935031,9.980281,9.149013
5835,7.702181,9.312507,8.589098
5836,7.974381,8.733564,8.572848
5837,8.017782,8.809127,8.424541
5838,7.662271,9.718721,8.682517
5839,8.195808,8.829563,9.188648
5840,8.579483,8.659697,9.27612
5841,8.814598,8.932317,8.451128
5842,8.152207,8.924107,8.872275
5843,8.472178,8.63313,8.751529
5844,8.518789,8.811833,8.775169
5845,8.227439,9.032669,21.467124
5846,8.359944,9.744136,8.628359
5847,8.838529,9.785148,8.653764
5848,9.158631,8.774979,8.751894
5849,8.741136,9.879461,8.454643
5850,8.590081,10.053338,8.5363
5851,8.83792,9.56271,8.696576
5852,8.715705,9.392604,8.559651
5853,8.871811,8.950328,9.117144
5854,9.322785,8.941747,9.200842
5855,9.379377,9.537629,8.690318
5856,8.616752,8.649721,8.682687
5857,9.002035,8.480044,8.589274
5858,8.84498,8.068975,8.580553
5859,8.864854,8.346756,8.473317
5860,8.965888,8.346313,8.39161
5861,9.083861,8.070866,8.833093
5862,9.583724,8.672295,8.2316
5863,9.192471,9.685394,7.527702
5864,8.577195,9.358788,8.338785
5865,9.587174,9.470686,7.836394
5866,9.382824,10.056828,8.7482
5867,9.528837,9.638742,7.86412
5868,8.667727,9.520489,7.716133
5869,8.352987,9.31036,7.532272
5870,8.55924,9.482912,8.069857
5871,8.189548,9.795705,7.798284
5872,8.054644,9.327301,7.680728
5873,8.24553,21.876901,8.444338
5874,8.392428,9.354852,8.467159
5875,8.487218,9.040579,8.180718
5876,7.925929,10.595255,8.029482
5877,7.726473,10.160032,8.625125
5878,8.465488,9.544667,7.938719
5879,8.610692,9.112012,8.044683
5880,9.549242,8.843622,8.084068
5881,8.751487,8.259106,8.090414
5882,9.121682,8.50968,7.850725
5883,8.977747,8.414768,8.332864
5884,8.846,8.137687,8.799327
5885,8.620722,8.911406,8.194262
5886,9.087182,8.653686,7.636301
5887,9.143003,9.340582,8.322913
5888,8.624406,9.383624,8.713639
5889,8.84643,9.124844,8.960917
5890,8.809118,8.914116,9.163846
5891,8.788692,8.79791,8.381996
5892,9.661337,8.986459,8.728539
5893,9.405898,8.776395,8.152167
5894,9.85878,8.665371,8.7573
5895,9.919069,8.242235,8.21921
5896,10.042139,8.46349,8.563842
